trap_num,time_num,total_objs,obj_num,obj_x,obj_y,pred_id
1,298,10,3,23,10,0
1,298,10,4,26,19,0
1,298,10,5,32,13,0
1,298,10,6,32,1,0
1,298,10,7,34,28,0
1,298,10,8,37,37,0
1,298,10,9,46,13,0
1,298,10,10,58,33,0
1,299,5,1,36,36,0
1,299,5,2,42,1,0
1,299,5,3,46,12,0
1,299,5,4,50,4,0
1,299,5,5,57,32,0
1,300,6,1,22,6,0
1,300,6,2,29,25,0
1,300,6,3,30,35,0
1,300,6,4,35,4,0
1,300,6,5,54,31,0
1,300,6,6,55,17,0
1,301,6,1,22,7,0
1,301,6,2,30,26,0
1,301,6,3,31,36,0
1,301,6,4,37,16,0
1,301,6,5,35,5,0
1,301,6,6,54,32,0
1,302,5,1,24,6,0
1,302,5,2,31,25,0
1,302,5,3,31,35,0
1,302,5,4,36,4,0
1,302,5,5,55,31,0
1,303,6,1,22,5,0
1,303,6,2,22,18,0
1,303,6,3,31,26,0
1,303,6,4,31,35,0
1,303,6,5,37,14,0
1,303,6,6,53,31,0
1,304,7,1,20,5,0
1,304,7,2,21,18,0
1,304,7,3,30,26,0
1,304,7,4,37,15,0
1,304,7,5,31,35,0
1,304,7,6,33,4,0
1,304,7,7,54,32,0
1,305,6,1,22,5,0
1,305,6,2,21,16,0
1,305,6,3,31,25,0
1,305,6,4,39,14,0
1,305,6,5,32,34,0
1,305,6,6,35,4,0
1,306,3,1,27,7,0
1,306,3,2,28,34,0
1,306,3,3,53,34,0
1,307,3,1,27,6,0
1,307,3,2,30,33,0
1,307,3,3,41,11,0
1,308,2,1,27,8,0
1,308,2,2,30,34,0
1,309,2,1,26,8,0
1,309,2,2,29,35,0
1,310,5,1,28,21,0
1,310,5,2,30,31,0
1,310,5,3,40,7,0
1,310,5,4,49,16,0
1,310,5,5,57,18,0
1,311,3,1,27,22,0
1,311,3,2,29,32,0
1,311,3,3,49,17,0
1,312,6,1,28,20,0
1,312,6,2,30,31,0
1,312,6,3,42,7,0
1,312,6,4,50,15,0
1,312,6,5,53,9,0
1,312,6,6,58,43,0
1,313,3,1,29,31,0
1,313,3,2,31,19,0
1,313,3,3,54,1,0
1,314,4,1,28,31,0
1,314,4,2,31,19,0
1,314,4,3,54,1,0
1,314,4,4,58,20,0
1,315,1,1,31,30,0
1,316,3,1,28,31,0
1,316,3,2,53,1,0
1,316,3,3,57,21,0
1,317,3,1,28,30,0
1,317,3,2,52,1,0
1,317,3,3,57,21,0
1,318,5,1,26,31,0
1,318,5,2,29,22,0
1,318,5,3,52,57,0
1,318,5,4,52,1,0
1,318,5,5,56,23,0
1,319,3,1,28,31,0
1,319,3,2,31,22,0
1,319,3,3,54,1,0
1,320,3,1,29,31,0
1,320,3,2,31,22,0
1,320,3,3,54,1,0
1,321,3,1,30,30,0
1,321,3,2,31,21,0
1,321,3,3,54,1,0
1,322,3,1,29,31,0
1,322,3,2,31,21,0
1,322,3,3,54,1,0
1,323,3,1,29,30,0
1,323,3,2,31,19,0
1,323,3,3,54,1,0
1,324,2,1,29,31,0
1,324,2,2,54,1,0
1,325,3,1,28,31,0
1,325,3,2,53,2,0
1,325,3,3,54,1,0
1,326,2,1,28,31,0
1,326,2,2,54,1,0
1,327,2,1,29,30,0
1,327,2,2,54,1,0
1,328,2,1,29,31,0
1,328,2,2,54,1,0
1,329,2,1,30,31,0
1,329,2,2,54,1,0
1,330,2,1,29,30,0
1,330,2,2,54,1,0
1,331,2,1,29,31,0
1,331,2,2,54,1,0
1,332,2,1,29,30,0
1,332,2,2,54,1,0
1,333,2,1,28,31,0
1,333,2,2,54,1,0
1,334,2,1,30,31,0
1,334,2,2,54,1,0
1,335,2,1,29,31,0
1,335,2,2,54,1,0
1,336,2,1,30,30,0
1,336,2,2,55,1,0
1,337,2,1,30,30,0
1,337,2,2,54,1,0
1,338,2,1,30,30,0
1,338,2,2,54,1,0
1,339,2,1,29,30,0
1,339,2,2,54,1,0
1,340,2,1,30,31,0
1,340,2,2,54,1,0
1,341,2,1,28,31,0
1,341,2,2,54,1,0
1,342,2,1,29,32,0
1,342,2,2,54,1,0
1,343,2,1,28,32,0
1,343,2,2,53,1,0
1,344,2,1,29,30,0
1,344,2,2,54,1,0
1,345,2,1,29,31,0
1,345,2,2,54,1,0
1,346,2,1,30,31,0
1,346,2,2,54,1,0
1,347,2,1,30,30,0
1,347,2,2,54,1,0
1,348,3,1,28,31,0
1,348,3,2,53,1,0
1,348,3,3,53,57,0
1,349,2,1,30,31,0
1,349,2,2,54,1,0
1,350,2,1,28,31,0
1,350,2,2,53,1,0
1,351,2,1,29,30,0
1,351,2,2,53,1,0
1,352,2,1,28,31,0
1,352,2,2,54,1,0
1,353,3,1,28,31,0
1,353,3,2,53,1,0
1,353,3,3,52,57,0
1,354,3,1,28,31,0
1,354,3,2,53,1,0
1,354,3,3,53,56,0
1,355,2,1,30,32,0
1,355,2,2,54,1,0
1,356,2,1,29,31,0
1,356,2,2,53,1,0
1,357,2,1,30,30,0
1,357,2,2,54,1,0
1,358,3,1,28,31,0
1,358,3,2,53,1,0
1,358,3,3,53,57,0
1,359,2,1,30,32,0
1,359,2,2,54,1,0
1,360,2,1,28,30,0
1,360,2,2,53,1,0
1,361,2,1,28,31,0
1,361,2,2,53,1,0
1,362,2,1,29,31,0
1,362,2,2,53,1,0
1,363,2,1,29,30,0
1,363,2,2,53,1,0
1,364,3,1,29,31,0
1,364,3,2,53,1,0
1,364,3,3,53,57,0
1,365,3,1,28,32,0
1,365,3,2,53,1,0
1,365,3,3,53,57,0
1,366,3,1,28,31,0
1,366,3,2,53,1,0
1,366,3,3,53,57,0
1,367,2,1,29,31,0
1,367,2,2,54,1,0
1,368,2,1,28,31,0
1,368,2,2,53,1,0
1,369,2,1,30,31,0
1,369,2,2,54,1,0
1,370,3,1,28,31,0
1,370,3,2,53,1,0
1,370,3,3,58,14,0
1,371,2,1,28,31,0
1,371,2,2,53,56,0
1,372,4,1,26,27,0
1,372,4,2,43,47,0
1,372,4,3,49,33,0
1,372,4,4,53,55,0
1,373,4,1,26,29,0
1,373,4,2,44,49,0
1,373,4,3,49,35,0
1,373,4,4,52,56,0
1,374,2,1,29,32,0
1,374,2,2,54,1,0
1,375,6,1,27,10,0
1,375,6,2,27,40,0
1,375,6,3,31,23,0
1,375,6,4,43,8,0
1,375,6,5,51,19,0
1,375,6,6,53,7,0
1,376,4,1,29,8,0
1,376,4,2,27,40,0
1,376,4,3,33,23,0
1,376,4,4,52,15,0
1,377,4,1,30,4,0
1,377,4,2,27,37,0
1,377,4,3,33,17,0
1,377,4,4,52,11,0
1,378,4,1,29,10,0
1,378,4,2,28,38,0
1,378,4,3,43,10,0
1,378,4,4,46,20,0
1,379,2,1,29,31,0
1,379,2,2,54,1,0
1,380,2,1,29,31,0
1,380,2,2,54,1,0
1,381,2,1,28,31,0
1,381,2,2,54,1,0
1,382,2,1,28,30,0
1,382,2,2,54,1,0
1,383,2,1,28,30,0
1,383,2,2,53,1,0
1,384,2,1,28,32,0
1,384,2,2,54,1,0
1,385,2,1,30,30,0
1,385,2,2,54,1,0
1,386,2,1,28,31,0
1,386,2,2,54,1,0
1,387,2,1,30,30,0
1,387,2,2,55,1,0
1,388,2,1,29,32,0
1,388,2,2,54,1,0
1,389,2,1,29,32,0
1,389,2,2,54,1,0
1,390,2,1,29,31,0
1,390,2,2,54,1,0
1,391,2,1,28,31,0
1,391,2,2,53,1,0
